country_code,country_name,year,value
BEL,Belgium,2005,29.3
TUN,Tunisia,1990,40.2
CRI,Costa Rica,1992,45.7
MEX,Mexico,2020,45.4
USA,United States,1979,34.5
CRI,Costa Rica,1997,45.6
ITA,Italy,2009,33.8
BRA,Brazil,1986,58.5
GEO,Georgia,2019,35.9
VEN,"Venezuela, RB",1989,43.8
HND,Honduras,1995,55.5
CHN,China,2013,39.7
ITA,Italy,1998,36.7
ARM,Armenia,2015,32.4
ARG,Argentina,2013,40.9
IRL,Ireland,2016,32.8
URY,Uruguay,2020,40.2
PAN,Panama,1998,57.5
ARM,Armenia,2002,34.8
GBR,United Kingdom,2015,33.2
BWA,Botswana,2002,64.7
TLS,Timor-Leste,2001,35.9
CHE,Switzerland,2007,34.3
ECU,Ecuador,2000,56.4
CZE,Czechia,2009,26.2
PAN,Panama,1979,48.7
LTU,Lithuania,2014,37.7
CZE,Czechia,2014,25.9
SVK,Slovak Republic,2013,28.1
ESP,Spain,2010,35.2
DEU,Germany,2003,30.1
NOR,Norway,2014,26.8
USA,United States,2001,40.6
THA,Thailand,2007,39.8
CYP,Cyprus,2011,32.6
GMB,"Gambia, The",1998,48.5
TUN,Tunisia,1995,41.7
ARG,Argentina,2017,41.1
SWE,Sweden,2005,26.8
THA,Thailand,2000,42.8
POL,Poland,1995,34.6
MNE,Montenegro,2014,38.8
KGZ,Kyrgyz Republic,1998,46.4
ROU,Romania,2015,35.9
IRN,"Iran, Islamic Rep.",2018,42.0
UKR,Ukraine,2019,26.6
KGZ,Kyrgyz Republic,2011,27.8
HUN,Hungary,2012,30.8
EGY,"Egypt, Arab Rep.",1999,32.8
ITA,Italy,2010,34.7
CYP,Cyprus,2013,37.0
IRQ,Iraq,2012,29.5
DNK,Denmark,2019,27.7
CHE,Switzerland,2008,33.8
MEX,Mexico,2014,48.7
PRY,Paraguay,2012,47.6
BEL,Belgium,2011,28.1
FRA,France,2000,31.1
BLR,Belarus,2017,25.4
GNB,Guinea-Bissau,1993,43.6
SWE,Sweden,2009,27.3
IRN,"Iran, Islamic Rep.",2019,40.9
CHN,China,2012,42.2
ESP,Spain,2007,34.1
TUR,Turkiye,2010,38.8
MLT,Malta,2012,29.4
RUS,Russian Federation,2012,40.7
NOR,Norway,2019,27.7
LTU,Lithuania,2012,35.1
EST,Estonia,2005,33.4
PSE,West Bank and Gaza,2011,34.4
KGZ,Kyrgyz Republic,2019,29.7
EST,Estonia,2017,30.4
NLD,Netherlands,2005,29.0
CIV,Cote d'Ivoire,1998,39.0
ALB,Albania,2018,30.1
CRI,Costa Rica,2013,49.2
AUS,Australia,1995,32.6
LKA,Sri Lanka,1990,32.4
PAN,Panama,1989,58.9
SVN,Slovenia,2011,24.9
SVK,Slovak Republic,2006,25.8
PER,Peru,2008,47.5
MNE,Montenegro,2013,39.0
GNB,Guinea-Bissau,2018,34.8
HND,Honduras,1994,55.0
PHL,Philippines,2006,47.2
MEX,Mexico,2016,47.7
BOL,Bolivia,1997,58.2
PER,Peru,2016,43.6
LVA,Latvia,2019,34.5
CHN,China,2010,43.7
VUT,Vanuatu,2019,32.3
AUT,Austria,2008,30.4
XKX,Kosovo,2009,31.8
FIN,Finland,2017,27.4
VNM,Vietnam,1998,35.4
ARM,Armenia,2009,28.0
BEN,Benin,2011,43.4
URY,Uruguay,2006,45.9
GRC,Greece,2013,36.1
SWE,Sweden,2017,28.8
MMR,Myanmar,2017,30.7
GBR,United Kingdom,1979,28.4
MLT,Malta,2016,29.1
AUS,Australia,2008,35.4
FIN,Finland,2013,27.2
BGR,Bulgaria,2015,38.6
KGZ,Kyrgyz Republic,2018,27.7
PRT,Portugal,2003,38.8
SWE,Sweden,2011,27.6
CHL,Chile,2009,47.0
AUT,Austria,2004,29.8
SLV,El Salvador,2002,51.9
PAN,Panama,2003,55.7
ITA,Italy,2003,34.9
GAB,Gabon,2017,38.0
PRY,Paraguay,1997,54.9
MLT,Malta,2006,28.0
FIN,Finland,2000,27.2
BOL,Bolivia,2019,41.6
NLD,Netherlands,1990,31.1
LKA,Sri Lanka,1985,32.5
COL,Colombia,2012,52.6
SEN,Senegal,2001,41.2
BEN,Benin,2018,37.8
IRN,"Iran, Islamic Rep.",1986,47.4
BLR,Belarus,2008,27.8
THA,Thailand,1994,43.5
UGA,Uganda,1999,43.0
IRL,Ireland,2005,33.8
BLR,Belarus,2006,28.3
DEU,Germany,2005,31.8
GIN,Guinea,2002,43.0
LBR,Liberia,2014,33.2
UKR,Ukraine,1993,28.9
HND,Honduras,1993,53.5
AUT,Austria,2005,28.7
THA,Thailand,2013,37.8
PSE,West Bank and Gaza,2009,34.5
ECU,Ecuador,1994,53.4
ALB,Albania,1996,27.0
LTU,Lithuania,2010,33.6
LUX,Luxembourg,2006,30.9
XKX,Kosovo,2015,26.5
ETH,Ethiopia,2015,35.0
CRI,Costa Rica,2017,48.3
WSM,Samoa,2008,42.0
CRI,Costa Rica,2007,49.3
ZMB,Zambia,1998,49.1
BTN,Bhutan,2017,37.4
TUR,Turkiye,2016,41.9
HRV,Croatia,2014,32.1
LTU,Lithuania,2008,35.7
URY,Uruguay,2016,39.7
BEL,Belgium,2012,27.5
ARM,Armenia,2006,29.7
BEN,Benin,2015,47.8
MAR,Morocco,2013,39.5
MDA,Moldova,2007,34.4
EST,Estonia,2003,37.2
PAN,Panama,2006,54.6
MKD,North Macedonia,2014,35.2
HND,Honduras,2017,49.4
GBR,United Kingdom,2003,35.5
BEL,Belgium,2006,28.1
YEM,"Yemen, Rep.",1998,35.0
VEN,"Venezuela, RB",1987,53.4
BOL,Bolivia,2007,54.5
ESP,Spain,2016,35.8
COL,Colombia,2016,50.6
KAZ,Kazakhstan,2008,28.5
USA,United States,2019,41.5
BRA,Brazil,1984,58.4
BWA,Botswana,1993,60.8
CRI,Costa Rica,2014,48.6
SWE,Sweden,1987,23.1
MEX,Mexico,2006,48.9
PRY,Paraguay,2020,43.5
RUS,Russian Federation,2005,41.3
LTU,Lithuania,2016,38.4
UKR,Ukraine,2006,29.8
ARG,Argentina,1996,49.5
LTU,Lithuania,2015,37.4
USA,United States,2003,40.8
EGY,"Egypt, Arab Rep.",2008,31.1
IRL,Ireland,2003,32.9
IRL,Ireland,1995,37.0
CYP,Cyprus,2014,35.6
SLV,El Salvador,2017,38.0
AZE,Azerbaijan,2004,26.6
PRT,Portugal,2011,36.3
PER,Peru,2019,41.6
CYP,Cyprus,2019,31.2
PRY,Paraguay,2017,48.5
MEX,Mexico,2005,50.1
FIN,Finland,2009,27.5
DZA,Algeria,1995,35.3
KAZ,Kazakhstan,2017,27.5
JPN,Japan,2013,32.9
GBR,United Kingdom,1997,35.7
RUS,Russian Federation,2006,41.0
NLD,Netherlands,1983,28.4
DOM,Dominican Republic,2001,50.0
GRC,Greece,2011,34.8
NIC,Nicaragua,2005,48.8
SVN,Slovenia,1993,29.2
VEN,"Venezuela, RB",2001,47.2
IRL,Ireland,2004,33.6
BWA,Botswana,2009,60.5
BGR,Bulgaria,2009,33.8
PRT,Portugal,2019,32.8
PAN,Panama,2004,54.8
SRB,Serbia,2012,39.9
PRT,Portugal,2004,38.9
MLT,Malta,2010,29.0
THA,Thailand,1998,41.5
CZE,Czechia,2017,24.9
HUN,Hungary,2018,29.6
CHE,Switzerland,2000,33.4
IDN,Indonesia,1987,31.4
AZE,Azerbaijan,2002,25.3
DOM,Dominican Republic,2018,43.7
JAM,Jamaica,2002,48.3
ESP,Spain,1985,34.4
USA,United States,2008,40.8
IDN,Indonesia,2015,40.4
LKA,Sri Lanka,1995,35.4
ITA,Italy,2007,32.9
BLR,Belarus,2012,26.5
IRN,"Iran, Islamic Rep.",2013,37.4
GEO,Georgia,2020,34.5
ROU,Romania,2018,35.8
MRT,Mauritania,2000,39.0
FRA,France,2018,32.4
POL,Poland,1992,29.3
HND,Honduras,2019,48.2
KEN,Kenya,2005,46.5
NIC,Nicaragua,1998,54.4
IDN,Indonesia,2009,36.0
BTN,Bhutan,2012,38.8
TUR,Turkiye,2019,41.9
JAM,Jamaica,2004,45.5
HUN,Hungary,1989,25.0
JOR,Jordan,1997,36.4
FRA,France,2003,31.4
DEU,Germany,1993,28.7
PRY,Paraguay,2008,50.7
GBR,United Kingdom,1998,36.6
ESP,Spain,2006,33.5
ESP,Spain,2011,35.7
ROU,Romania,2008,36.4
IRL,Ireland,2009,32.7
MLT,Malta,2009,30.2
MKD,North Macedonia,2011,39.4
IND,India,2016,34.8
WSM,Samoa,2013,38.7
LVA,Latvia,2009,36.0
ARM,Armenia,2020,25.2
POL,Poland,1999,32.1
KOR,"Korea, Rep.",2006,31.7
USA,United States,2010,40.0
CAF,Central African Republic,2003,43.6
EST,Estonia,2019,30.8
BTN,Bhutan,2007,38.1
TUN,Tunisia,2000,40.8
THA,Thailand,1999,43.1
SVN,Slovenia,2014,25.7
IRL,Ireland,2006,32.7
NLD,Netherlands,2011,27.8
POL,Poland,1986,28.0
DNK,Denmark,2013,28.5
AUT,Austria,2000,28.8
SLV,El Salvador,2000,51.5
BRA,Brazil,2006,55.6
MOZ,Mozambique,2002,47.0
DOM,Dominican Republic,2004,52.1
NGA,Nigeria,1992,45.0
AZE,Azerbaijan,2005,26.6
UZB,Uzbekistan,2000,36.1
GRC,Greece,2003,32.8
HRV,Croatia,2013,32.0
LCA,St. Lucia,2016,51.2
LKA,Sri Lanka,2016,39.3
BLR,Belarus,2003,28.8
TUN,Tunisia,1985,43.4
HRV,Croatia,2012,32.5
ARG,Argentina,1980,40.8
KGZ,Kyrgyz Republic,2012,27.4
XKX,Kosovo,2012,29.0
MWI,Malawi,1997,65.8
BDI,Burundi,1998,42.3
DNK,Denmark,2003,25.6
THA,Thailand,2009,39.6
GTM,Guatemala,1986,58.3
UGA,Uganda,2012,41.0
CIV,Cote d'Ivoire,2018,37.2
GBR,United Kingdom,2004,36.0
JPN,Japan,2008,34.8
KGZ,Kyrgyz Republic,2020,29.0
FRA,France,1984,36.9
PAN,Panama,2017,49.9
BGD,Bangladesh,1983,25.9
SWZ,Eswatini,2016,54.6
ZMB,Zambia,1991,60.5
COL,Colombia,2017,49.7
GEO,Georgia,2015,36.5
SVK,Slovak Republic,2014,26.1
LUX,Luxembourg,2017,34.5
THA,Thailand,2015,36.0
HUN,Hungary,2016,30.3
MNE,Montenegro,2017,36.9
RUS,Russian Federation,2013,40.9
PAN,Panama,2010,51.6
NER,Niger,2018,37.3
BRA,Brazil,2007,54.9
GIN,Guinea,2012,33.7
CIV,Cote d'Ivoire,1987,40.5
UZB,Uzbekistan,1998,44.7
GEO,Georgia,2007,38.1
KGZ,Kyrgyz Republic,2015,29.0
GRC,Greece,2000,34.2
URY,Uruguay,2012,39.9
XKX,Kosovo,2013,26.3
IRN,"Iran, Islamic Rep.",2017,40.8
FRA,France,2014,32.3
FJI,Fiji,2008,40.4
ZAF,South Africa,2014,63.0
MDA,Moldova,1999,42.6
UKR,Ukraine,2004,28.9
CHE,Switzerland,2016,33.0
ISL,Iceland,2016,27.2
URY,Uruguay,1995,40.9
AUT,Austria,1987,23.0
ARG,Argentina,2010,43.6
ZWE,Zimbabwe,2011,43.2
IDN,Indonesia,2008,36.1
IND,India,2004,34.4
CHL,Chile,1994,56.4
MYS,Malaysia,2003,46.4
ESP,Spain,2000,34.3
SVN,Slovenia,2012,25.6
MLT,Malta,2018,28.7
ISR,Israel,2015,39.7
CRI,Costa Rica,1989,45.6
SVN,Slovenia,2019,24.4
CZE,Czechia,1992,20.7
NGA,Nigeria,2003,40.1
BWA,Botswana,2015,53.3
PAN,Panama,1999,56.5
NOR,Norway,2003,27.6
IDN,Indonesia,1998,32.2
SLV,El Salvador,1998,54.5
COL,Colombia,2004,55.0
CAF,Central African Republic,1992,61.3
PAK,Pakistan,1998,33.1
BRA,Brazil,2017,53.3
SLV,El Salvador,1991,54.0
RUS,Russian Federation,1999,37.4
LKA,Sri Lanka,2006,39.7
USA,United States,2015,41.2
MKD,North Macedonia,2016,34.5
ISL,Iceland,2014,27.8
MDG,Madagascar,2010,42.4
FIN,Finland,1991,22.9
KGZ,Kyrgyz Republic,2013,28.8
LTU,Lithuania,1993,33.6
HND,Honduras,1990,57.4
USA,United States,2002,40.4
BRA,Brazil,1987,59.7
NLD,Netherlands,2015,28.2
DNK,Denmark,2005,25.2
IRN,"Iran, Islamic Rep.",2014,38.8
MDA,Moldova,2014,26.8
FRA,France,2016,31.9
GHA,Ghana,1988,36.0
NIC,Nicaragua,2009,43.9
PSE,West Bank and Gaza,2006,34.0
BEL,Belgium,2003,28.1
MDA,Moldova,2001,38.0
PAK,Pakistan,1987,33.3
PRT,Portugal,2009,34.9
GEO,Georgia,2008,38.5
ECU,Ecuador,2020,47.3
CRI,Costa Rica,2000,47.4
CHL,Chile,2000,52.8
ISL,Iceland,2006,30.2
URY,Uruguay,2019,39.7
MYS,Malaysia,1995,48.5
GAB,Gabon,2005,42.2
CHL,Chile,1992,54.8
ALB,Albania,2016,33.7
ARG,Argentina,2003,50.9
HUN,Hungary,1994,33.3
ISL,Iceland,2013,25.4
AUT,Austria,2014,30.5
DOM,Dominican Republic,2020,39.6
PRT,Portugal,2005,38.5
IRL,Ireland,1994,36.9
ISR,Israel,2016,39.0
LUX,Luxembourg,2008,32.6
SWE,Sweden,2010,27.7
BGD,Bangladesh,2010,32.1
BFA,Burkina Faso,2014,35.3
LUX,Luxembourg,1997,30.2
PER,Peru,2009,47.0
IRL,Ireland,2002,32.3
PER,Peru,2001,51.3
BOL,Bolivia,2020,43.6
CHN,China,2019,38.2
SLV,El Salvador,2008,46.9
CAN,Canada,1994,31.3
ARE,United Arab Emirates,2018,26.0
NLD,Netherlands,2007,29.6
KGZ,Kyrgyz Republic,2008,31.5
SWE,Sweden,2015,29.2
CIV,Cote d'Ivoire,2008,43.2
TUR,Turkiye,2008,39.0
CIV,Cote d'Ivoire,1995,40.6
ISL,Iceland,2004,28.0
LUX,Luxembourg,2015,32.9
ITA,Italy,2012,35.2
LBR,Liberia,2016,35.3
PRY,Paraguay,2011,52.3
ZMB,Zambia,2006,54.6
NOR,Norway,2006,26.4
CHN,China,2018,38.5
PAN,Panama,2007,52.7
BEL,Belgium,2016,27.6
FIN,Finland,2011,27.6
GBR,United Kingdom,2006,34.6
BIH,Bosnia and Herzegovina,2007,33.1
EST,Estonia,2010,32.0
MWI,Malawi,2016,44.7
VNM,Vietnam,2018,35.7
GEO,Georgia,2002,37.2
USA,United States,1974,35.3
BEL,Belgium,2014,28.1
LVA,Latvia,2007,37.5
SLE,Sierra Leone,2018,35.7
DEU,Germany,2015,31.6
FSM,"Micronesia, Fed. Sts.",2005,42.4
XKX,Kosovo,2003,29.0
GIN,Guinea,2007,39.4
COL,Colombia,2003,53.6
LSO,Lesotho,1986,56.0
DEU,Germany,1998,28.3
ARM,Armenia,2016,32.5
UKR,Ukraine,2010,24.8
BGD,Bangladesh,1988,28.8
BIH,Bosnia and Herzegovina,2004,34.0
SLB,Solomon Islands,2012,37.1
ISL,Iceland,2017,26.1
ROU,Romania,2017,36.0
DEU,Germany,2010,30.3
CIV,Cote d'Ivoire,1992,39.4
NER,Niger,2005,44.4
SVK,Slovak Republic,2007,24.7
RUS,Russian Federation,2002,37.3
POL,Poland,2008,33.5
SRB,Serbia,2016,38.8
COM,Comoros,2014,45.3
CPV,Cabo Verde,2015,42.4
GEO,Georgia,2009,38.2
COM,Comoros,2004,55.9
NLD,Netherlands,2017,28.5
PRT,Portugal,2010,35.8
CMR,Cameroon,2007,42.8
SLE,Sierra Leone,2011,34.0
ESP,Spain,1980,34.5
SWE,Sweden,2019,29.3
DOM,Dominican Republic,2005,50.0
GEO,Georgia,2005,37.4
DEU,Germany,2014,30.9
VEN,"Venezuela, RB",1995,47.2
SVK,Slovak Republic,2016,25.2
ZAF,South Africa,1993,59.3
ROU,Romania,2019,34.8
MDV,Maldives,2002,41.3
PRY,Paraguay,2002,57.3
LBR,Liberia,2007,36.5
UZB,Uzbekistan,2002,33.0
JPN,Japan,2010,32.1
BEL,Belgium,2009,28.6
CZE,Czechia,2006,26.7
BRA,Brazil,2020,48.9
GBR,United Kingdom,2002,35.7
PAN,Panama,2019,49.8
IRL,Ireland,2000,33.0
LVA,Latvia,2017,35.6
UKR,Ukraine,2012,24.7
ARG,Argentina,1992,45.5
BGR,Bulgaria,1992,30.7
HRV,Croatia,2018,29.7
ECU,Ecuador,2007,53.4
BLR,Belarus,2004,26.5
GEO,Georgia,2012,39.0
ISR,Israel,2003,40.7
LUX,Luxembourg,2005,30.8
URY,Uruguay,2005,44.7
POL,Poland,2006,34.7
ECU,Ecuador,2006,52.3
JOR,Jordan,2006,33.9
GTM,Guatemala,2006,54.6
IRL,Ireland,1996,35.6
CHE,Switzerland,2011,31.7
IDN,Indonesia,2002,32.8
MYS,Malaysia,1989,46.2
MDV,Maldives,2019,29.3
UKR,Ukraine,2017,26.0
BRA,Brazil,2009,53.7
ZMB,Zambia,2015,57.1
PAN,Panama,2000,56.6
PRY,Paraguay,2006,53.0
CMR,Cameroon,1996,44.4
PHL,Philippines,2000,47.7
GRC,Greece,2006,35.1
HND,Honduras,2018,48.9
ECU,Ecuador,2004,53.9
BEL,Belgium,1985,25.2
ECU,Ecuador,2011,45.9
VNM,Vietnam,1992,35.7
ITA,Italy,1989,32.6
LAO,Lao PDR,2002,32.6
LUX,Luxembourg,2009,31.2
HUN,Hungary,2011,29.2
ARG,Argentina,1993,44.9
SWE,Sweden,2016,29.6
CRI,Costa Rica,2009,50.6
THA,Thailand,1988,43.8
SVK,Slovak Republic,1996,26.3
CZE,Czechia,2004,27.5
KGZ,Kyrgyz Republic,2002,30.3
UGA,Uganda,2019,42.7
ETH,Ethiopia,2010,33.2
GBR,United Kingdom,1996,35.3
JOR,Jordan,2002,37.0
SVK,Slovak Republic,2019,23.2
NOR,Norway,2008,27.0
ISR,Israel,2011,41.4
SUR,Suriname,1999,57.9
GBR,United Kingdom,2009,34.3
CYP,Cyprus,2016,32.9
RUS,Russian Federation,2007,42.3
PSE,West Bank and Gaza,2016,33.7
KAZ,Kazakhstan,2012,28.2
IND,India,1983,32.1
ARG,Argentina,1986,42.8
ZAF,South Africa,2010,63.4
MRT,Mauritania,1995,37.7
KGZ,Kyrgyz Republic,2005,32.6
BRA,Brazil,1996,59.9
LUX,Luxembourg,1985,26.7
FIN,Finland,2012,27.1
GBR,United Kingdom,2012,32.3
LTU,Lithuania,2006,34.4
ISR,Israel,2005,42.3
IDN,Indonesia,2006,35.3
MNG,Mongolia,2016,32.3
ISR,Israel,2014,39.8
PRT,Portugal,2012,36.0
ROU,Romania,2014,36.0
SWE,Sweden,2008,28.1
CYP,Cyprus,2007,31.1
DZA,Algeria,2011,27.6
SLV,El Salvador,2018,38.6
BOL,Bolivia,2004,55.0
MUS,Mauritius,2017,36.8
THA,Thailand,2004,42.5
TCD,Chad,2018,37.5
GRC,Greece,2019,33.1
CRI,Costa Rica,1996,46.5
PRY,Paraguay,2014,50.7
FRA,France,2017,31.6
CHE,Switzerland,1982,36.0
KOR,"Korea, Rep.",2012,31.6
MDG,Madagascar,2001,47.4
SLV,El Salvador,1996,51.0
URY,Uruguay,2009,45.5
IND,India,1987,32.6
BFA,Burkina Faso,2009,39.8
CZE,Czechia,2015,25.9
IND,India,2009,35.4
GNB,Guinea-Bissau,2010,50.7
EGY,"Egypt, Arab Rep.",2010,30.2
CRI,Costa Rica,1999,47.7
TUR,Turkiye,2011,40.0
MAR,Morocco,2000,40.6
AZE,Azerbaijan,1995,34.7
TCD,Chad,2011,43.3
ESP,Spain,2004,33.3
LVA,Latvia,2016,34.3
DEU,Germany,1992,29.2
LTU,Lithuania,2011,32.5
NOR,Norway,1991,25.2
KEN,Kenya,1997,45.0
SSD,South Sudan,2016,44.1
DOM,Dominican Republic,2003,52.1
ARM,Armenia,1999,36.2
AZE,Azerbaijan,2003,26.8
NLD,Netherlands,2013,28.1
TON,Tonga,2009,37.5
NOR,Norway,2007,27.1
GEO,Georgia,1996,37.1
CRI,Costa Rica,2002,51.8
KAZ,Kazakhstan,2006,30.2
GRC,Greece,2014,35.8
KGZ,Kyrgyz Republic,2004,34.8
IDN,Indonesia,2012,40.5
RWA,Rwanda,2005,52.0
POL,Poland,2011,33.2
NOR,Norway,2011,25.3
BRA,Brazil,2011,52.9
USA,United States,2004,40.3
ROU,Romania,2007,37.5
THA,Thailand,1990,45.3
HND,Honduras,2011,52.6
SOM,Somalia,2017,36.8
ESP,Spain,2005,32.4
MLI,Mali,2018,36.1
GEO,Georgia,2003,36.7
VNM,Vietnam,2016,35.3
CRI,Costa Rica,2006,49.3
BRA,Brazil,1995,59.6
LVA,Latvia,2013,35.5
ECU,Ecuador,2013,46.9
RUS,Russian Federation,2000,37.1
SVN,Slovenia,2004,24.8
AUT,Austria,2003,29.5
COL,Colombia,2014,52.6
THA,Thailand,2019,34.9
EGY,"Egypt, Arab Rep.",2012,28.3
USA,United States,2014,41.5
LUX,Luxembourg,2012,34.3
GBR,United Kingdom,2017,35.1
PAN,Panama,2011,51.3
GEO,Georgia,2000,40.5
CRI,Costa Rica,2011,48.8
AUT,Austria,2017,29.7
DNK,Denmark,2016,28.2
CRI,Costa Rica,2001,51.5
ARG,Argentina,2001,53.3
KIR,Kiribati,2019,27.8
GMB,"Gambia, The",2003,47.3
POL,Poland,2013,33.1
FIN,Finland,2014,26.8
USA,United States,1998,40.0
ROU,Romania,1989,23.3
CMR,Cameroon,2001,42.1
BOL,Bolivia,2008,50.8
ARG,Argentina,2007,46.2
SLV,El Salvador,2003,50.5
BTN,Bhutan,2003,40.9
MRT,Mauritania,2008,35.7
CHE,Switzerland,2006,33.9
LTU,Lithuania,2017,37.3
MDA,Moldova,1998,39.5
BLR,Belarus,1998,32.0
IRL,Ireland,2012,33.2
UGA,Uganda,2016,42.8
RUS,Russian Federation,2015,37.7
UKR,Ukraine,2011,24.6
MKD,North Macedonia,2017,34.2
ALB,Albania,2017,33.1
HUN,Hungary,2014,30.9
SWE,Sweden,2018,30.0
NLD,Netherlands,2010,27.8
URY,Uruguay,2010,44.5
USA,United States,2016,41.1
BGD,Bangladesh,1995,32.9
DNK,Denmark,2017,28.7
TZA,Tanzania,2007,40.3
ZAF,South Africa,2005,64.8
GHA,Ghana,2005,42.8
IRL,Ireland,2018,30.6
PSE,West Bank and Gaza,2005,34.7
TUV,Tuvalu,2010,39.1
BLZ,Belize,1999,53.3
DNK,Denmark,2006,25.9
LUX,Luxembourg,2013,32.0
BGD,Bangladesh,2005,33.2
MNG,Mongolia,2011,33.9
BLZ,Belize,1998,54.9
AUS,Australia,2010,34.7
ZWE,Zimbabwe,2017,44.3
PAN,Panama,2012,51.7
ITA,Italy,2004,34.3
BGD,Bangladesh,2000,33.4
VEN,"Venezuela, RB",1992,42.1
SRB,Serbia,2013,39.5
BOL,Bolivia,2009,49.2
ISR,Israel,1992,35.5
BEL,Belgium,2000,33.1
NGA,Nigeria,2010,35.7
USA,United States,1997,40.5
ARG,Argentina,2012,41.3
SRB,Serbia,2014,40.5
PAN,Panama,2009,51.8
SVN,Slovenia,1987,23.6
ESP,Spain,2012,35.4
USA,United States,2018,41.4
ESP,Spain,2014,36.1
PSE,West Bank and Gaza,2007,35.6
PER,Peru,2011,44.7
BEL,Belgium,2019,27.2
DOM,Dominican Republic,1996,47.4
IRN,"Iran, Islamic Rep.",1990,43.6
PER,Peru,2013,43.9
GEO,Georgia,2010,39.5
LAO,Lao PDR,2012,36.0
ITA,Italy,2011,35.1
ROU,Romania,2016,34.4
THA,Thailand,2006,41.8
LVA,Latvia,2008,37.2
CHN,China,1999,38.7
CHN,China,2008,43.0
HND,Honduras,2015,49.2
MNE,Montenegro,2016,38.5
PRT,Portugal,2007,36.8
EST,Estonia,2013,35.1
BLR,Belarus,2016,25.3
SLB,Solomon Islands,2013,37.1
MNE,Montenegro,2015,39.0
PHL,Philippines,2012,46.5
AUS,Australia,2018,34.3
BLZ,Belize,1996,56.6
TUR,Turkiye,2004,41.3
DOM,Dominican Republic,2010,47.3
UKR,Ukraine,2016,25.0
RUS,Russian Federation,2004,40.3
ARG,Argentina,2018,41.3
PER,Peru,1997,53.3
IRN,"Iran, Islamic Rep.",2005,43.6
HND,Honduras,1999,55.4
ECU,Ecuador,1999,58.6
MYS,Malaysia,2013,41.3
EST,Estonia,2014,34.6
KGZ,Kyrgyz Republic,2000,31.0
DEU,Germany,2007,31.4
IRL,Ireland,2013,33.5
ARG,Argentina,1998,50.7
LVA,Latvia,2005,39.0
PRY,Paraguay,2004,52.3
MRT,Mauritania,1987,43.9
RWA,Rwanda,2010,47.2
LVA,Latvia,1993,27.0
LVA,Latvia,2004,36.4
ARE,United Arab Emirates,2013,32.5
DNK,Denmark,2009,26.7
CAN,Canada,2017,33.3
DNK,Denmark,1995,23.0
FJI,Fiji,2019,30.7
SLE,Sierra Leone,2003,40.2
SWE,Sweden,2006,26.4
YEM,"Yemen, Rep.",2014,36.7
COL,Colombia,2020,54.2
LUX,Luxembourg,2019,34.2
TJK,Tajikistan,2004,33.6
SLB,Solomon Islands,2005,46.1
MAR,Morocco,1998,39.4
GRC,Greece,2005,34.6
COL,Colombia,2008,55.3
FRA,France,2004,30.6
FRA,France,2009,32.7
BRA,Brazil,2002,58.1
KAZ,Kazakhstan,2010,28.0
VEN,"Venezuela, RB",1999,47.8
BGR,Bulgaria,2017,40.4
FRA,France,2013,32.5
POL,Poland,1985,25.2
DEU,Germany,2017,31.2
BLR,Belarus,2009,27.7
DNK,Denmark,2010,27.2
TUR,Turkiye,1994,41.3
DEU,Germany,2006,31.2
SYR,Syrian Arab Republic,1996,35.2
CAN,Canada,2007,33.8
RUS,Russian Federation,2009,39.8
MDA,Moldova,2004,35.0
DOM,Dominican Republic,2013,47.7
SVN,Slovenia,2018,24.6
VNM,Vietnam,2010,39.3
NPL,Nepal,2010,32.8
MEX,Mexico,1994,52.8
SWZ,Eswatini,2000,53.1
NLD,Netherlands,2014,28.6
HUN,Hungary,2013,31.5
AUT,Austria,2016,30.8
SEN,Senegal,1991,54.1
MEX,Mexico,2004,50.0
THA,Thailand,2002,41.9
CRI,Costa Rica,2016,48.7
NOR,Norway,2016,28.5
ESP,Spain,2019,34.3
CZE,Czechia,2005,26.9
CRI,Costa Rica,1981,47.5
TTO,Trinidad and Tobago,1992,40.3
POL,Poland,2004,38.0
MKD,North Macedonia,2018,33.0
NLD,Netherlands,2009,27.9
MYS,Malaysia,1992,47.7
BEL,Belgium,2008,28.4
CIV,Cote d'Ivoire,1986,38.0
PER,Peru,2014,43.1
VNM,Vietnam,1997,35.4
GHA,Ghana,2012,42.4
ITA,Italy,2018,35.2
BGD,Bangladesh,1991,27.6
ISR,Israel,2012,41.6
NER,Niger,2014,34.3
MDA,Moldova,2006,35.4
IND,India,2018,34.6
UKR,Ukraine,2020,25.6
ESP,Spain,1990,32.0
HND,Honduras,1997,52.7
MLI,Mali,1994,50.4
ARG,Argentina,2016,42.0
COL,Colombia,2018,50.4
KAZ,Kazakhstan,2001,36.0
CRI,Costa Rica,1990,45.3
BRA,Brazil,1981,57.9
TUR,Turkiye,2018,41.9
KGZ,Kyrgyz Republic,2014,26.8
BLZ,Belize,1993,60.3
VEN,"Venezuela, RB",2002,49.0
BEL,Belgium,2007,29.2
CAN,Canada,2004,33.7
PRY,Paraguay,2016,47.9
FIN,Finland,2016,27.1
SEN,Senegal,1994,41.4
LAO,Lao PDR,2018,38.8
GBR,United Kingdom,1974,30.0
AUT,Austria,2015,30.5
ARM,Armenia,2004,37.5
MWI,Malawi,2019,38.5
LVA,Latvia,2018,35.1
LUX,Luxembourg,2010,30.5
SLV,El Salvador,1995,49.9
CZE,Czechia,2007,26.0
